millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
13832,13.8318,9.8492,0.000026,46.687378,445.832,-13.3335,825.4028
13878,13.8776,9.8492,-0.000010,46.687387,445.832,-13.3335,824.7922
13923,13.9234,9.8492,-0.000012,46.687372,445.832,-13.3335,824.1817
13969,13.9687,9.8492,0.000024,46.687382,445.832,-13.3335,823.5772
14022,14.0225,9.8492,-0.000026,46.687382,445.832,-13.3335,822.8601
14073,14.0730,9.8492,0.000016,46.687373,445.832,-13.3335,822.1860
14119,14.1187,9.8492,0.000008,46.687388,445.832,-13.3335,821.5776
14163,14.1630,9.8492,-0.000025,46.687376,445.832,-13.3335,820.9866
14212,14.2123,9.8492,0.000025,46.687377,445.832,-13.3335,820.3294
14257,14.2572,9.8492,-0.000007,46.687387,445.832,-13.3335,819.7308
14302,14.3021,9.8492,-0.000015,46.687373,445.832,-13.3335,819.1322
14348,14.3477,9.8492,0.000025,46.687381,445.832,-13.3335,818.5238
14396,14.3955,9.8492,-0.000019,46.687384,445.832,-13.3335,817.8861
14443,14.4434,9.8492,0.000002,46.687372,445.832,-13.3335,817.2484
14489,14.4890,9.8492,0.000017,46.687385,445.832,-13.3335,816.6403
14536,14.5362,9.8492,-0.000024,46.687379,445.832,-13.3335,816.0108
14581,14.5811,9.8492,0.000013,46.687374,445.832,-13.3335,815.4117
14626,14.6260,9.8492,0.000006,46.687386,445.832,-13.3335,814.8126
14672,14.6723,9.8492,-0.000020,46.687376,445.832,-13.3335,814.1953
14724,14.7243,9.8492,0.000023,46.687379,445.832,-13.3335,813.5025
14771,14.7711,9.8492,-0.000013,46.687385,445.832,-13.3335,812.8786
14818,14.8179,9.8492,-0.000005,46.687373,445.832,-13.3335,812.2547
14864,14.8641,9.8492,0.000020,46.687383,445.832,-13.3335,811.6382
14915,14.9152,9.8492,-0.000023,46.687380,445.832,-13.3335,810.9577
14962,14.9616,9.8492,0.000013,46.687374,445.832,-13.3335,810.3380
15008,15.0081,9.8492,0.000006,46.687386,445.832,-13.3335,809.7183
15054,15.0544,9.8492,-0.000019,46.687376,445.832,-13.3335,809.1006
15106,15.1058,9.8492,0.000023,46.687379,445.832,-13.3335,808.4154
15152,15.1525,9.8492,-0.000013,46.687385,445.832,-13.3335,807.7935
15199,15.1991,9.8492,-0.000005,46.687373,445.832,-13.3335,807.1716
15245,15.2454,9.8492,0.000019,46.687383,445.832,-13.3335,806.5538
15297,15.2966,9.8492,-0.000023,46.687380,445.832,-13.3335,805.8719
15343,15.3431,9.8492,0.000013,46.687374,445.832,-13.3335,805.2511
15390,15.3897,9.8492,0.000005,46.687386,445.832,-13.3335,804.6303
15436,15.4361,9.8492,-0.000019,46.687376,445.832,-13.3335,804.0118
15487,15.4873,9.8492,0.000023,46.687379,445.832,-13.3335,803.3290
15534,15.5339,9.8492,-0.000013,46.687385,445.832,-13.3335,802.7075
15581,15.5805,9.8492,-0.000005,46.687373,445.832,-13.3335,802.0861
15627,15.6269,9.8492,0.000019,46.687383,445.832,-13.3335,801.4671
15678,15.6780,9.8492,-0.000023,46.687380,445.832,-13.3335,800.7857
15725,15.7246,9.8492,0.000013,46.687374,445.832,-13.3335,800.1646
15771,15.7712,9.8492,0.000005,46.687386,445.832,-13.3335,799.5435
15818,15.8177,9.8492,-0.000019,46.687376,445.832,-13.3335,798.9238
15869,15.8688,9.8492,0.000022,46.687379,445.832,-13.3335,798.2424
15915,15.9154,9.8492,-0.000013,46.687385,445.832,-13.3335,797.6212
15962,15.9620,9.8492,-0.000005,46.687373,445.832,-13.3335,796.9999
16008,16.0085,9.8492,0.000019,46.687383,445.832,-13.3335,796.3797
16060,16.0595,9.8492,-0.000022,46.687380,445.832,-13.3335,795.6990
16106,16.1061,9.8492,0.000013,46.687374,445.832,-13.3335,795.0780
16153,16.1527,9.8492,0.000004,46.687386,445.832,-13.3335,794.4570
16199,16.1993,9.8492,-0.000018,46.687376,445.832,-13.3335,793.8361
16250,16.2503,9.8492,0.000022,46.687379,445.832,-13.3335,793.1557
16297,16.2969,9.8492,-0.000013,46.687385,445.832,-13.3335,792.5347
16343,16.3434,9.8492,-0.000004,46.687373,445.832,-13.3335,791.9137
16390,16.3901,9.8492,0.000018,46.687383,445.832,-13.3335,791.2921
16441,16.4410,9.8492,-0.000022,46.687380,445.832,-13.3335,790.6122
16488,16.4876,9.8492,0.000013,46.687374,445.832,-13.3335,789.9915
16534,16.5341,9.8492,0.000004,46.687386,445.832,-13.3335,789.3708
16581,16.5808,9.8492,-0.000018,46.687376,445.832,-13.3335,788.7484
16632,16.6318,9.8492,0.000022,46.687379,445.832,-13.3335,788.0687
16678,16.6783,9.8492,-0.000013,46.687385,445.832,-13.3335,787.4482
16725,16.7249,9.8492,-0.000004,46.687373,445.832,-13.3335,786.8278
16772,16.7716,9.8492,0.000018,46.687383,445.832,-13.3335,786.2046
16823,16.8226,9.8492,-0.000022,46.687380,445.832,-13.3335,785.5251
16869,16.8691,9.8492,0.000013,46.687375,445.832,-13.3335,784.9051
16916,16.9156,9.8492,0.000004,46.687386,445.832,-13.3335,784.2850
16962,16.9624,9.8492,-0.000018,46.687376,445.832,-13.3335,783.6610
17013,17.0133,9.8492,0.000022,46.687380,445.832,-13.3335,782.9816
17060,17.0598,9.8492,-0.000013,46.687385,445.832,-13.3335,782.3619
17106,17.1063,9.8492,-0.000003,46.687373,445.832,-13.3335,781.7422
17153,17.1531,9.8492,0.000017,46.687383,445.832,-13.3335,781.1174
17204,17.2041,9.8492,-0.000022,46.687380,445.832,-13.3335,780.4380
17251,17.2505,9.8492,0.000013,46.687375,445.832,-13.3335,779.8189
17297,17.2970,9.8492,0.000003,46.687386,445.832,-13.3335,779.1997
17344,17.3439,9.8492,-0.000017,46.687376,445.832,-13.3335,778.5740
17395,17.3949,9.8492,0.000022,46.687380,445.832,-13.3335,777.8945
17441,17.4413,9.8492,-0.000013,46.687384,445.832,-13.3335,777.2758
17488,17.4877,9.8492,-0.000003,46.687373,445.832,-13.3335,776.6570
17535,17.5347,9.8492,0.000017,46.687384,445.832,-13.3335,776.0305
17586,17.5856,9.8492,-0.000021,46.687379,445.832,-13.3335,775.3510
17632,17.6320,9.8492,0.000013,46.687375,445.832,-13.3335,774.7329
17678,17.6783,9.8492,0.000003,46.687386,445.832,-13.3335,774.1148
17725,17.7254,9.8492,-0.000017,46.687376,445.832,-13.3335,773.4873
17776,17.7764,9.8492,0.000021,46.687380,445.832,-13.3335,772.8076
17823,17.8227,9.8492,-0.000013,46.687384,445.832,-13.3335,772.1899
17869,17.8690,9.8492,-0.000003,46.687373,445.832,-13.3335,771.5723
17916,17.9161,9.8492,0.000016,46.687384,445.832,-13.3335,770.9440
17967,17.9671,9.8492,-0.000021,46.687379,445.832,-13.3335,770.2641
18013,18.0134,9.8492,0.000014,46.687375,445.832,-13.3335,769.6472
18060,18.0597,9.8492,0.000003,46.687386,445.832,-13.3335,769.0304
18107,18.1068,9.8492,-0.000016,46.687376,445.832,-13.3335,768.4012
18158,18.1579,9.8492,0.000021,46.687380,445.832,-13.3335,767.7208
18204,18.2041,9.8492,-0.000014,46.687384,445.832,-13.3335,767.1043
18250,18.2504,9.8492,-0.000003,46.687373,445.832,-13.3335,766.4878
18298,18.2976,9.8492,0.000016,46.687384,445.832,-13.3335,765.8578
18349,18.3486,9.8492,-0.000021,46.687379,445.832,-13.3335,765.1773
18395,18.3948,9.8492,0.000014,46.687375,445.832,-13.3335,764.5619
18441,18.4409,9.8492,0.000003,46.687386,445.832,-13.3335,763.9465
18488,18.4883,9.8492,-0.000016,46.687376,445.832,-13.3335,763.3156
18539,18.5394,9.8492,0.000021,46.687380,445.832,-13.3335,762.6343
18586,18.5855,9.8492,-0.000014,46.687384,445.832,-13.3335,762.0187
18632,18.6317,9.8492,-0.000003,46.687373,445.832,-13.3335,761.4032
18679,18.6791,9.8492,0.000016,46.687384,445.832,-13.3335,760.7717
18730,18.7301,9.8492,-0.000021,46.687379,445.832,-13.3335,760.0907
18776,18.7761,9.8492,0.000014,46.687375,445.832,-13.3335,759.4772
18822,18.8222,9.8492,0.000003,46.687386,445.832,-13.3335,758.8636
18870,18.8696,9.8492,-0.000016,46.687376,445.832,-13.3335,758.2312
18921,18.9208,9.8492,0.000021,46.687380,445.832,-13.3335,757.5483
18967,18.9670,9.8492,-0.000014,46.687384,445.832,-13.3335,756.9327
19013,19.0131,9.8492,-0.000002,46.687373,445.832,-13.3335,756.3172
19061,19.0606,9.8492,0.000015,46.687384,445.832,-13.3335,755.6844
19112,19.1116,9.8492,-0.000021,46.687379,445.832,-13.3335,755.0040
19157,19.1574,9.8492,0.000013,46.687375,445.832,-13.3335,754.3943
19203,19.2031,9.8492,0.000003,46.687386,445.832,-13.3335,753.7846
19251,19.2506,9.8492,-0.000016,46.687376,445.832,-13.3335,753.1504
19302,19.3022,9.8492,0.000021,46.687380,445.832,-13.3335,752.4635
19349,19.3486,9.8492,-0.000014,46.687384,445.832,-13.3335,751.8438
19395,19.3951,9.8492,-0.000002,46.687373,445.832,-13.3335,751.2241
19443,19.4426,9.8492,0.000015,46.687384,445.832,-13.3335,750.5910
19493,19.4933,9.8492,-0.000020,46.687379,445.832,-13.3335,749.9154
19538,19.5379,9.8492,0.000013,46.687375,445.832,-13.3335,749.3202
19583,19.5825,9.8492,0.000004,46.687385,445.832,-13.3335,748.7251
19630,19.6303,9.8492,-0.000016,46.687376,445.832,-13.3335,748.0881
19683,19.6832,9.8492,0.000021,46.687380,445.832,-13.3335,747.3829
19731,19.7310,9.8492,-0.000015,46.687384,445.832,-13.3335,746.7462
19779,19.7787,9.8492,0.000001,46.687373,445.832,-13.3335,746.1094
19826,19.8259,9.8492,0.000014,46.687384,445.832,-13.3335,745.4796
19875,19.8754,9.8492,-0.000021,46.687379,445.832,-13.3335,744.8206
19922,19.9216,9.8492,0.000015,46.687376,445.832,-13.3335,744.2047
19968,19.9677,9.8492,0.000001,46.687386,445.832,-13.3335,743.5889
20015,20.0153,9.8492,-0.000015,46.687375,445.832,-13.3335,742.9550
20066,20.0656,9.8492,0.000020,46.687380,445.832,-13.3335,742.2839
20111,20.1108,9.8492,-0.000013,46.687384,445.832,-13.3335,741.6809
20156,20.1561,9.8492,-0.000003,46.687374,445.832,-13.3335,741.0778
20204,20.2038,9.8492,0.000015,46.687383,445.832,-13.3335,740.4409
20256,20.2556,9.8492,-0.000020,46.687379,445.832,-13.3335,739.7504
20302,20.3022,9.8492,0.000014,46.687375,445.832,-13.3335,739.1289
20349,20.3489,9.8492,0.000001,46.687386,445.832,-13.3335,738.5075
20396,20.3965,9.8492,-0.000014,46.687375,445.832,-13.3335,737.8728
20447,20.4469,9.8492,0.000020,46.687381,445.832,-13.3335,737.1997
20494,20.4938,9.8492,-0.000015,46.687384,445.832,-13.3335,736.5748
20541,20.5407,9.8492,0.000000,46.687374,445.832,-13.3335,735.9500
20588,20.5883,9.8492,0.000014,46.687384,445.832,-13.3335,735.3147
20638,20.6382,9.8492,-0.000020,46.687379,445.832,-13.3335,734.6490
20685,20.6847,9.8492,0.000015,46.687376,445.832,-13.3335,734.0289
20731,20.7312,9.8492,-0.000000,46.687386,445.832,-13.3335,733.4088
20779,20.7791,9.8492,-0.000013,46.687375,445.832,-13.3335,732.7712
20829,20.8291,9.8492,0.000020,46.687381,445.832,-13.3335,732.1042
20876,20.8761,9.8492,-0.000015,46.687383,445.832,-13.3335,731.4778
20923,20.9230,9.8492,0.000002,46.687374,445.832,-13.3335,730.8515
20971,20.9709,9.8492,0.000012,46.687385,445.832,-13.3335,730.2129
21020,21.0205,9.8492,-0.000019,46.687378,445.832,-13.3335,729.5521
21069,21.0694,9.8492,0.000017,46.687377,445.832,-13.3335,728.8997
21118,21.1184,9.8492,-0.000006,46.687386,445.832,-13.3335,728.2473
21166,21.1662,9.8492,-0.000009,46.687374,445.832,-13.3335,727.6090
21214,21.2141,9.8492,0.000019,46.687382,445.832,-13.3335,726.9705
21271,21.2706,9.8492,-0.000024,46.687380,445.832,-13.3335,726.2176
21318,21.3184,9.8492,0.000016,46.687374,445.832,-13.3335,725.5800
21366,21.3662,9.8492,0.000001,46.687387,445.832,-13.3335,724.9423
21412,21.4120,9.8492,-0.000019,46.687375,445.832,-13.3335,724.3319
21461,21.4606,9.8492,0.000023,46.687379,445.832,-13.3335,723.6845
21505,21.5045,9.8492,-0.000011,46.687386,445.832,-13.3335,723.0984
21548,21.5485,9.8492,-0.000009,46.687373,445.832,-13.3335,722.5123
21595,21.5951,9.8492,0.000020,46.687382,445.832,-13.3335,721.8905
21650,21.6505,9.8492,-0.000024,46.687381,445.832,-13.3335,721.1525
21698,21.6976,9.8492,0.000013,46.687374,445.832,-13.3335,720.5233
21745,21.7448,9.8492,0.000005,46.687387,445.832,-13.3335,719.8942
21791,21.7906,9.8492,-0.000021,46.687376,445.832,-13.3335,719.2842
21841,21.8407,9.8492,0.000024,46.687379,445.832,-13.3335,718.6160
21887,21.8866,9.8492,-0.000012,46.687386,445.832,-13.3335,718.0038
21933,21.9325,9.8492,-0.000008,46.687373,445.832,-13.3335,717.3916
21979,21.9787,9.8492,0.000021,46.687382,445.832,-13.3335,716.7763
22031,22.0312,9.8492,-0.000024,46.687381,445.832,-13.3335,716.0758
22078,22.0779,9.8492,0.000012,46.687374,445.832,-13.3335,715.4536
22125,22.1245,9.8492,0.000007,46.687387,445.832,-13.3335,714.8314
22171,22.1705,9.8492,-0.000021,46.687376,445.832,-13.3335,714.2185
22222,22.2219,9.8492,0.000024,46.687379,445.832,-13.3335,713.5337
22268,22.2682,9.8492,-0.000012,46.687386,445.832,-13.3335,712.9154
22315,22.3146,9.8492,-0.000007,46.687373,445.832,-13.3335,712.2971
22361,22.3607,9.8492,0.000021,46.687383,445.832,-13.3335,711.6829
22413,22.4125,9.8492,-0.000024,46.687381,445.832,-13.3335,710.9914
22459,22.4590,9.8492,0.000012,46.687374,445.832,-13.3335,710.3712
22506,22.5056,9.8492,0.000007,46.687387,445.832,-13.3335,709.7509
22552,22.5516,9.8492,-0.000021,46.687376,445.832,-13.3335,709.1372
22603,22.6032,9.8492,0.000023,46.687379,445.832,-13.3335,708.4489
22650,22.6497,9.8492,-0.000012,46.687386,445.832,-13.3335,707.8294
22696,22.6961,9.8492,-0.000007,46.687373,445.832,-13.3335,707.2099
22742,22.7422,9.8492,0.000021,46.687383,445.832,-13.3335,706.5959
22794,22.7939,9.8492,-0.000023,46.687381,445.832,-13.3335,705.9065
22840,22.8404,9.8492,0.000012,46.687374,445.832,-13.3335,705.2866
22887,22.8869,9.8492,0.000007,46.687387,445.832,-13.3335,704.6666
22933,22.9329,9.8492,-0.000021,46.687376,445.832,-13.3335,704.0525
22985,22.9846,9.8492,0.000023,46.687379,445.832,-13.3335,703.3640
23031,23.0311,9.8492,-0.000012,46.687386,445.832,-13.3335,702.7441
23078,23.0776,9.8492,-0.000007,46.687373,445.832,-13.3335,702.1243
23124,23.1236,9.8492,0.000021,46.687383,445.832,-13.3335,701.5100
23175,23.1753,9.8492,-0.000023,46.687381,445.832,-13.3335,700.8215
23222,23.2218,9.8492,0.000012,46.687374,445.832,-13.3335,700.2015
23268,23.2683,9.8492,0.000007,46.687387,445.832,-13.3335,699.5815
23314,23.3143,9.8492,-0.000021,46.687376,445.832,-13.3335,698.9671
23366,23.3660,9.8492,0.000023,46.687379,445.832,-13.3335,698.2789
23412,23.4125,9.8492,-0.000012,46.687386,445.832,-13.3335,697.6589
23459,23.4590,9.8492,-0.000007,46.687373,445.832,-13.3335,697.0388
23505,23.5051,9.8492,0.000020,46.687383,445.832,-13.3335,696.4242
23557,23.5566,9.8492,-0.000023,46.687381,445.832,-13.3335,695.7364
23603,23.6032,9.8492,0.000012,46.687374,445.832,-13.3335,695.1162
23650,23.6497,9.8492,0.000007,46.687387,445.832,-13.3335,694.4960
23696,23.6958,9.8492,-0.000020,46.687376,445.832,-13.3335,693.8812
23747,23.7473,9.8492,0.000023,46.687379,445.832,-13.3335,693.1938
23794,23.7939,9.8492,-0.000012,46.687386,445.832,-13.3335,692.5735
23840,23.8404,9.8492,-0.000006,46.687373,445.832,-13.3335,691.9532
23887,23.8865,9.8492,0.000020,46.687383,445.832,-13.3335,691.3382
23938,23.9380,9.8492,-0.000023,46.687381,445.832,-13.3335,690.6511
23985,23.9846,9.8492,0.000012,46.687374,445.832,-13.3335,690.0308
24031,24.0311,9.8492,0.000006,46.687387,445.832,-13.3335,689.4104
24077,24.0772,9.8492,-0.000020,46.687376,445.832,-13.3335,688.7951
24129,24.1287,9.8492,0.000023,46.687379,445.832,-13.3335,688.1085
24175,24.1753,9.8492,-0.000012,46.687386,445.832,-13.3335,687.4880
24222,24.2218,9.8492,-0.000006,46.687373,445.832,-13.3335,686.8675
24268,24.2680,9.8492,0.000020,46.687383,445.832,-13.3335,686.2519
24319,24.3194,9.8492,-0.000023,46.687380,445.832,-13.3335,685.5658
24366,24.3660,9.8492,0.000012,46.687374,445.832,-13.3335,684.9451
24413,24.4125,9.8492,0.000006,46.687387,445.832,-13.3335,684.3245
24459,24.4587,9.8492,-0.000020,46.687376,445.832,-13.3335,683.7087
24510,24.5101,9.8492,0.000023,46.687379,445.832,-13.3335,683.0230
24557,24.5567,9.8492,-0.000012,46.687385,445.832,-13.3335,682.4022
24603,24.6032,9.8492,-0.000006,46.687373,445.832,-13.3335,681.7815
24649,24.6495,9.8492,0.000020,46.687383,445.832,-13.3335,681.1654
24701,24.7008,9.8492,-0.000023,46.687380,445.832,-13.3335,680.4802
24747,24.7474,9.8492,0.000012,46.687374,445.832,-13.3335,679.8593
24794,24.7940,9.8492,0.000006,46.687387,445.832,-13.3335,679.2385
24840,24.8402,9.8492,-0.000020,46.687376,445.832,-13.3335,678.6220
24892,24.8916,9.8492,0.000023,46.687379,445.832,-13.3335,677.9373
24938,24.9381,9.8492,-0.000012,46.687385,445.832,-13.3335,677.3163
24985,24.9847,9.8492,-0.000006,46.687373,445.832,-13.3335,676.6954
25031,25.0310,9.8492,0.000020,46.687383,445.832,-13.3335,676.0785
25082,25.0823,9.8492,-0.000023,46.687380,445.832,-13.3335,675.3944
25129,25.1289,9.8492,0.000013,46.687374,445.832,-13.3335,674.7733
25175,25.1754,9.8492,0.000006,46.687386,445.832,-13.3335,674.1522
25222,25.2217,9.8492,-0.000020,46.687376,445.832,-13.3335,673.5349
25273,25.2730,9.8492,0.000023,46.687379,445.832,-13.3335,672.8514
25320,25.3196,9.8492,-0.000013,46.687385,445.832,-13.3335,672.2302
25366,25.3662,9.8492,-0.000005,46.687373,445.832,-13.3335,671.6091
25412,25.4125,9.8492,0.000019,46.687383,445.832,-13.3335,670.9913
25464,25.4637,9.8492,-0.000023,46.687380,445.832,-13.3335,670.3083
25510,25.5103,9.8492,0.000013,46.687374,445.832,-13.3335,669.6871
25557,25.5569,9.8492,0.000005,46.687386,445.832,-13.3335,669.0659
25603,25.6033,9.8492,-0.000019,46.687376,445.832,-13.3335,668.4476
25654,25.6545,9.8492,0.000023,46.687379,445.832,-13.3335,667.7651
25701,25.7011,9.8492,-0.000013,46.687385,445.832,-13.3335,667.1439
25748,25.7476,9.8492,-0.000005,46.687373,445.832,-13.3335,666.5227
25794,25.7941,9.8492,0.000019,46.687383,445.832,-13.3335,665.9039
25845,25.8452,9.8492,-0.000023,46.687380,445.832,-13.3335,665.2219
25892,25.8918,9.8492,0.000013,46.687374,445.832,-13.3335,664.6007
25938,25.9384,9.8492,0.000005,46.687386,445.832,-13.3335,663.9795
25985,25.9848,9.8492,-0.000019,46.687376,445.832,-13.3335,663.3601
26036,26.0359,9.8492,0.000022,46.687379,445.832,-13.3335,662.6787
26083,26.0825,9.8492,-0.000013,46.687385,445.832,-13.3335,662.0575
26129,26.1291,9.8492,-0.000005,46.687373,445.832,-13.3335,661.4362
26176,26.1756,9.8492,0.000019,46.687383,445.832,-13.3335,660.8163
26227,26.2267,9.8492,-0.000022,46.687380,445.832,-13.3335,660.1353
26273,26.2733,9.8492,0.000013,46.687374,445.832,-13.3335,659.5142
26320,26.3199,9.8492,0.000004,46.687386,445.832,-13.3335,658.8931
26366,26.3664,9.8492,-0.000018,46.687376,445.832,-13.3335,658.2724
26417,26.4174,9.8492,0.000022,46.687379,445.832,-13.3335,657.5919
26464,26.4640,9.8492,-0.000013,46.687385,445.832,-13.3335,656.9709
26511,26.5106,9.8492,-0.000004,46.687373,445.832,-13.3335,656.3500
26557,26.5572,9.8492,0.000018,46.687383,445.832,-13.3335,655.7286
26608,26.6082,9.8492,-0.000022,46.687380,445.832,-13.3335,655.0485
26655,26.6548,9.8492,0.000013,46.687374,445.832,-13.3335,654.4277
26701,26.7013,9.8492,0.000004,46.687386,445.832,-13.3335,653.8069
26748,26.7480,9.8492,-0.000018,46.687376,445.832,-13.3335,653.1848
26799,26.7990,9.8492,0.000022,46.687379,445.832,-13.3335,652.5050
26845,26.8455,9.8492,-0.000013,46.687385,445.832,-13.3335,651.8845
26892,26.8920,9.8492,-0.000004,46.687373,445.832,-13.3335,651.2639
26939,26.9387,9.8492,0.000018,46.687383,445.832,-13.3335,650.6410
26990,26.9897,9.8492,-0.000022,46.687380,445.832,-13.3335,649.9615
27036,27.0362,9.8492,0.000013,46.687375,445.832,-13.3335,649.3413
27083,27.0827,9.8492,0.000004,46.687386,445.832,-13.3335,648.7211
27130,27.1295,9.8492,-0.000018,46.687376,445.832,-13.3335,648.0974
27180,27.1805,9.8492,0.000022,46.687380,445.832,-13.3335,647.4179
27227,27.2270,9.8492,-0.000013,46.687385,445.832,-13.3335,646.7981
27273,27.2735,9.8492,-0.000004,46.687373,445.832,-13.3335,646.1783
27320,27.3203,9.8492,0.000017,46.687383,445.832,-13.3335,645.5537
27371,27.3712,9.8492,-0.000022,46.687380,445.832,-13.3335,644.8744
27418,27.4177,9.8492,0.000013,46.687375,445.832,-13.3335,644.2550
27464,27.4641,9.8492,0.000003,46.687386,445.832,-13.3335,643.6356
27511,27.5111,9.8492,-0.000017,46.687376,445.832,-13.3335,643.0102
27562,27.5620,9.8492,0.000022,46.687380,445.832,-13.3335,642.3309
27608,27.6084,9.8492,-0.000013,46.687385,445.832,-13.3335,641.7119
27655,27.6548,9.8492,-0.000003,46.687373,445.832,-13.3335,641.0930
27702,27.7018,9.8492,0.000017,46.687384,445.832,-13.3335,640.4668
27753,27.7528,9.8492,-0.000021,46.687379,445.832,-13.3335,639.7873
27799,27.7991,9.8492,0.000013,46.687375,445.832,-13.3335,639.1690
27846,27.8455,9.8492,0.000003,46.687386,445.832,-13.3335,638.5506
27893,27.8926,9.8492,-0.000017,46.687376,445.832,-13.3335,637.9235
27944,27.9435,9.8492,0.000021,46.687380,445.832,-13.3335,637.2438
27990,27.9899,9.8492,-0.000013,46.687384,445.832,-13.3335,636.6260
28036,28.0362,9.8492,-0.000003,46.687373,445.832,-13.3335,636.0082
28083,28.0833,9.8492,0.000017,46.687384,445.832,-13.3335,635.3802
28134,28.1343,9.8492,-0.000021,46.687379,445.832,-13.3335,634.7004
28181,28.1806,9.8492,0.000014,46.687375,445.832,-13.3335,634.0832
28227,28.2269,9.8492,0.000003,46.687386,445.832,-13.3335,633.4661
28274,28.2740,9.8492,-0.000016,46.687376,445.832,-13.3335,632.8372
28325,28.3250,9.8492,0.000021,46.687380,445.832,-13.3335,632.1570
28371,28.3713,9.8492,-0.000014,46.687384,445.832,-13.3335,631.5404
28418,28.4175,9.8492,-0.000003,46.687373,445.832,-13.3335,630.9238
28465,28.4648,9.8492,0.000016,46.687384,445.832,-13.3335,630.2941
28516,28.5158,9.8492,-0.000021,46.687379,445.832,-13.3335,629.6136
28562,28.5620,9.8492,0.000014,46.687375,445.832,-13.3335,628.9978
28608,28.6082,9.8492,0.000003,46.687386,445.832,-13.3335,628.3820
28655,28.6554,9.8492,-0.000016,46.687376,445.832,-13.3335,627.7514
28707,28.7065,9.8492,0.000021,46.687380,445.832,-13.3335,627.0704
28753,28.7527,9.8492,-0.000014,46.687384,445.832,-13.3335,626.4550
28799,28.7988,9.8492,-0.000003,46.687373,445.832,-13.3335,625.8395
28846,28.8462,9.8492,0.000016,46.687384,445.832,-13.3335,625.2082
28897,28.8973,9.8492,-0.000021,46.687379,445.832,-13.3335,624.5271
28943,28.9433,9.8492,0.000014,46.687375,445.832,-13.3335,623.9127
28989,28.9894,9.8492,0.000003,46.687386,445.832,-13.3335,623.2983
29037,29.0368,9.8492,-0.000016,46.687376,445.832,-13.3335,622.6662
29088,29.0880,9.8492,0.000021,46.687380,445.832,-13.3335,621.9842
29134,29.1341,9.8492,-0.000014,46.687384,445.832,-13.3335,621.3695
29180,29.1802,9.8492,-0.000002,46.687373,445.832,-13.3335,620.7549
29228,29.2276,9.8492,0.000016,46.687384,445.832,-13.3335,620.1222
29279,29.2787,9.8492,-0.000021,46.687379,445.832,-13.3335,619.4407
29325,29.3247,9.8492,0.000014,46.687375,445.832,-13.3335,618.8283
29371,29.3706,9.8492,0.000003,46.687386,445.832,-13.3335,618.2159
29418,29.4181,9.8492,-0.000016,46.687376,445.832,-13.3335,617.5824
29469,29.4694,9.8492,0.000021,46.687380,445.832,-13.3335,616.8985
29516,29.5156,9.8492,-0.000014,46.687384,445.832,-13.3335,616.2833
29562,29.5617,9.8492,-0.000002,46.687374,445.832,-13.3335,615.6680
29609,29.6092,9.8492,0.000015,46.687384,445.832,-13.3335,615.0343
29660,29.6603,9.8492,-0.000020,46.687379,445.832,-13.3335,614.3539
29706,29.7058,9.8492,0.000013,46.687375,445.832,-13.3335,613.7468
29751,29.7513,9.8492,0.000003,46.687386,445.832,-13.3335,613.1396
29799,29.7990,9.8492,-0.000016,46.687376,445.832,-13.3335,612.5043
29851,29.8507,9.8492,0.000020,46.687380,445.832,-13.3335,611.8147
29897,29.8974,9.8492,-0.000014,46.687384,445.832,-13.3335,611.1924
29944,29.9440,9.8492,-0.000001,46.687373,445.832,-13.3335,610.5700
29992,29.9915,9.8492,0.000015,46.687384,445.832,-13.3335,609.9366
30042,30.0420,9.8492,-0.000020,46.687379,445.832,-13.3335,609.2639
30094,30.0944,9.8492,0.000019,46.687377,445.832,-13.3335,608.5651
30146,30.1458,9.8492,-0.000010,46.687386,445.832,-13.3335,607.8800
30193,30.1926,9.8492,-0.000008,46.687373,445.832,-13.3335,607.2554
30239,30.2389,9.8492,0.000021,46.687382,445.832,-13.3335,606.6380
30292,30.2917,9.8492,-0.000024,46.687381,445.832,-13.3335,605.9347
30338,30.3384,9.8492,0.000012,46.687374,445.832,-13.3335,605.3120
30385,30.3851,9.8492,0.000006,46.687387,445.832,-13.3335,604.6894
30431,30.4310,9.8492,-0.000021,46.687376,445.832,-13.3335,604.0770
30482,30.4822,9.8492,0.000024,46.687379,445.832,-13.3335,603.3948
30528,30.5285,9.8492,-0.000012,46.687386,445.832,-13.3335,602.7774
30575,30.5748,9.8492,-0.000007,46.687373,445.832,-13.3335,602.1599
30621,30.6209,9.8492,0.000021,46.687383,445.832,-13.3335,601.5456
30673,30.6728,9.8492,-0.000024,46.687381,445.832,-13.3335,600.8526
30719,30.7194,9.8492,0.000012,46.687374,445.832,-13.3335,600.2321
30766,30.7659,9.8492,0.000007,46.687387,445.832,-13.3335,599.6115
30812,30.8119,9.8492,-0.000021,46.687376,445.832,-13.3335,598.9979
30864,30.8635,9.8492,0.000023,46.687379,445.832,-13.3335,598.3102
30910,30.9100,9.8492,-0.000012,46.687386,445.832,-13.3335,597.6909
30956,30.9564,9.8492,-0.000007,46.687373,445.832,-13.3335,597.0716
31002,31.0025,9.8492,0.000021,46.687383,445.832,-13.3335,596.4575
31054,31.0542,9.8492,-0.000023,46.687381,445.832,-13.3335,595.7677
