millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
8666,8.6656,5.6998,-0.001647,57.809531,552.040,-19.9907,852.7945
8686,8.6861,5.6980,-0.001048,57.809641,552.041,-19.9908,852.3862
8708,8.7082,5.6980,0.000959,57.810134,552.046,-19.9909,851.9427
8728,8.7284,5.6996,0.001530,57.810874,552.053,-19.9910,851.5396
8749,8.7486,5.7007,0.000178,57.811475,552.059,-19.9911,851.1364
8770,8.7701,5.6998,-0.001416,57.811708,552.061,-19.9912,850.7060
8791,8.7910,5.6981,-0.001066,57.811796,552.062,-19.9913,850.2890
8813,8.8125,5.6979,0.000690,57.812188,552.066,-19.9914,849.8578
8833,8.8328,5.6993,0.001419,57.812845,552.072,-19.9915,849.4523
8853,8.8531,5.7004,0.000341,57.813420,552.077,-19.9916,849.0469
8875,8.8750,5.6998,-0.001211,57.813665,552.080,-19.9917,848.6085
8896,8.8964,5.6982,-0.001036,57.813741,552.081,-19.9918,848.1823
8918,8.9176,5.6979,0.000504,57.814062,552.084,-19.9919,847.7582
8938,8.9380,5.6991,0.001290,57.814649,552.089,-19.9920,847.3490
8958,8.9585,5.7002,0.000401,57.815187,552.094,-19.9921,846.9398
8981,8.9808,5.6997,-0.001055,57.815428,552.097,-19.9922,846.4946
9003,9.0025,5.6982,-0.000958,57.815495,552.097,-19.9922,846.0596
9024,9.0237,5.6979,0.000416,57.815774,552.100,-19.9923,845.6369
9044,9.0443,5.6990,0.001164,57.816304,552.105,-19.9924,845.2238
9065,9.0650,5.7000,0.000374,57.816796,552.110,-19.9925,844.8107
9088,9.0875,5.6995,-0.000953,57.817016,552.112,-19.9926,844.3605
9110,9.1096,5.6982,-0.000849,57.817077,552.112,-19.9926,843.9195
9131,9.1309,5.6979,0.000409,57.817337,552.115,-19.9927,843.4927
9152,9.1518,5.6989,0.001048,57.817822,552.120,-19.9928,843.0762
9173,9.1726,5.6998,0.000285,57.818260,552.124,-19.9929,842.6598
9195,9.1952,5.6994,-0.000891,57.818446,552.125,-19.9929,842.2073
9217,9.2174,5.6982,-0.000720,57.818503,552.126,-19.9930,841.7642
9239,9.2392,5.6980,0.000452,57.818759,552.128,-19.9931,841.3279
9260,9.2602,5.6989,0.000933,57.819206,552.133,-19.9931,840.9081
9281,9.2812,5.6997,0.000152,57.819587,552.136,-19.9932,840.4884
9304,9.3038,5.6992,-0.000850,57.819733,552.138,-19.9933,840.0361
9326,9.3259,5.6981,-0.000575,57.819789,552.138,-19.9933,839.5939
9349,9.3485,5.6981,0.000522,57.820054,552.141,-19.9934,839.1423
9370,9.3697,5.6990,0.000804,57.820469,552.145,-19.9934,838.7179
9391,9.3910,5.6996,-0.000017,57.820787,552.148,-19.9935,838.2935
9413,9.4133,5.6989,-0.000809,57.820889,552.149,-19.9936,837.8474
9435,9.4353,5.6980,-0.000412,57.820951,552.149,-19.9936,837.4076
9459,9.4591,5.6982,0.000600,57.821237,552.152,-19.9937,836.9318
9483,9.4830,5.6992,0.000571,57.821656,552.156,-19.9937,836.4529
9505,9.5047,5.6994,-0.000322,57.821882,552.158,-19.9938,836.0198
9526,9.5263,5.6986,-0.000742,57.821932,552.159,-19.9938,835.5877
9548,9.5479,5.6980,-0.000130,57.822021,552.160,-19.9939,835.1556
9571,9.5711,5.6984,0.000653,57.822322,552.162,-19.9939,834.6919
9594,9.5939,5.6992,0.000385,57.822669,552.166,-19.9940,834.2367
9617,9.6172,5.6991,-0.000482,57.822839,552.167,-19.9940,833.7700
9639,9.6391,5.6983,-0.000593,57.822871,552.168,-19.9941,833.3323
9661,9.6610,5.6980,0.000130,57.822998,552.169,-19.9941,832.8946
9683,9.6829,5.6985,0.000629,57.823289,552.172,-19.9942,832.4561
9705,9.7049,5.6992,0.000205,57.823570,552.174,-19.9942,832.0176
9731,9.7308,5.6988,-0.000572,57.823689,552.176,-19.9943,831.4993
9755,9.7550,5.6981,-0.000308,57.823734,552.176,-19.9943,831.0150
9779,9.7786,5.6982,0.000436,57.823938,552.178,-19.9943,830.5437
9801,9.8010,5.6989,0.000462,57.824228,552.181,-19.9944,830.0956
9823,9.8234,5.6991,-0.000203,57.824410,552.182,-19.9944,829.6474
9846,9.8457,5.6985,-0.000550,57.824448,552.183,-19.9945,829.2015
9868,9.8680,5.6980,-0.000088,57.824513,552.183,-19.9945,828.7555
9892,9.8921,5.6984,0.000494,57.824745,552.186,-19.9945,828.2748
9916,9.9158,5.6990,0.000231,57.825004,552.188,-19.9946,827.8010
9940,9.9402,5.6988,-0.000417,57.825114,552.189,-19.9946,827.3114
9966,9.9656,5.6981,-0.000314,57.825144,552.189,-19.9946,826.8038
9989,9.9888,5.6981,0.000299,57.825289,552.191,-19.9947,826.3396
10012,10.0116,5.6987,0.000416,57.825528,552.193,-19.9947,825.8852
10034,10.0343,5.6989,-0.000107,57.825692,552.195,-19.9947,825.4307
10058,10.0578,5.6985,-0.000453,57.825730,552.195,-19.9948,824.9605
10081,10.0812,5.6980,-0.000070,57.825782,552.196,-19.9948,824.4919
10106,10.1059,5.6983,0.000410,57.825977,552.197,-19.9948,823.9992
10130,10.1303,5.6988,0.000159,57.826190,552.199,-19.9949,823.5115
10156,10.1556,5.6986,-0.000369,57.826271,552.200,-19.9949,823.0058
10181,10.1813,5.6981,-0.000206,57.826298,552.200,-19.9949,822.4906
10206,10.2057,5.6982,0.000305,57.826439,552.202,-19.9950,822.0044
10229,10.2294,5.6987,0.000280,57.826641,552.204,-19.9950,821.5291
10253,10.2532,5.6987,-0.000206,57.826752,552.205,-19.9950,821.0538
10277,10.2766,5.6983,-0.000346,57.826769,552.205,-19.9950,820.5868
10300,10.2999,5.6981,0.000060,57.826833,552.206,-19.9951,820.1198
10324,10.3241,5.6984,0.000347,57.827006,552.207,-19.9951,819.6368
10348,10.3482,5.6987,0.000035,57.827162,552.209,-19.9951,819.1537
10374,10.3737,5.6985,-0.000334,57.827206,552.209,-19.9951,818.6447
10399,10.3989,5.6981,-0.000089,57.827237,552.209,-19.9952,818.1399
10426,10.4256,5.6983,0.000307,57.827387,552.211,-19.9952,817.6073
10452,10.4517,5.6987,0.000087,57.827551,552.212,-19.9952,817.0848
10478,10.4779,5.6985,-0.000295,57.827602,552.213,-19.9952,816.5617
10504,10.5043,5.6981,-0.000100,57.827627,552.213,-19.9953,816.0335
10530,10.5303,5.6983,0.000272,57.827754,552.214,-19.9953,815.5129
10557,10.5571,5.6986,0.000096,57.827909,552.216,-19.9953,814.9776
10583,10.5830,5.6985,-0.000262,57.827958,552.216,-19.9953,814.4590
10610,10.6101,5.6981,-0.000100,57.827978,552.217,-19.9954,813.9169
10636,10.6361,5.6982,0.000245,57.828091,552.218,-19.9954,813.3977
10663,10.6634,5.6986,0.000089,57.828235,552.219,-19.9954,812.8508
10690,10.6895,5.6984,-0.000240,57.828279,552.219,-19.9954,812.3296
10717,10.7171,5.6981,-0.000084,57.828297,552.220,-19.9954,811.7788
10743,10.7434,5.6983,0.000228,57.828402,552.221,-19.9955,811.2528
10771,10.7710,5.6986,0.000066,57.828532,552.222,-19.9955,810.7009
10798,10.7976,5.6984,-0.000228,57.828568,552.222,-19.9955,810.1683
10825,10.8252,5.6981,-0.000054,57.828586,552.222,-19.9955,809.6160
10852,10.8524,5.6983,0.000219,57.828690,552.223,-19.9955,809.0733
10880,10.8799,5.6985,0.000029,57.828802,552.224,-19.9955,808.5232
10908,10.9077,5.6983,-0.000217,57.828826,552.225,-19.9956,807.9661
10935,10.9351,5.6981,-0.000006,57.828850,552.225,-19.9956,807.4189
10964,10.9641,5.6983,0.000203,57.828961,552.226,-19.9956,806.8385
10991,10.9912,5.6985,-0.000033,57.829048,552.227,-19.9956,806.2966
11018,11.0180,5.6983,-0.000197,57.829059,552.227,-19.9956,805.7619
11045,11.0447,5.6981,0.000031,57.829087,552.227,-19.9956,805.2278
11072,11.0716,5.6983,0.000184,57.829184,552.228,-19.9956,804.6903
11098,11.0984,5.6985,-0.000039,57.829260,552.229,-19.9957,804.1532
11125,11.1254,5.6983,-0.000178,57.829268,552.229,-19.9957,803.6133
11152,11.1524,5.6981,0.000042,57.829296,552.229,-19.9957,803.0734
11179,11.1795,5.6983,0.000165,57.829387,552.230,-19.9957,802.5328
11206,11.2065,5.6984,-0.000052,57.829452,552.231,-19.9957,801.9922
11234,11.2336,5.6982,-0.000158,57.829456,552.231,-19.9957,801.4507
11261,11.2607,5.6981,0.000055,57.829486,552.231,-19.9957,800.9092
11288,11.2877,5.6983,0.000145,57.829569,552.232,-19.9957,800.3680
11315,11.3148,5.6984,-0.000064,57.829624,552.232,-19.9957,799.8268
11342,11.3418,5.6982,-0.000138,57.829626,552.232,-19.9958,799.2858
11369,11.3689,5.6981,0.000066,57.829656,552.233,-19.9958,798.7449
11396,11.3961,5.6983,0.000126,57.829733,552.233,-19.9958,798.2016
11423,11.4232,5.6984,-0.000074,57.829778,552.234,-19.9958,797.6582
11451,11.4505,5.6982,-0.000117,57.829778,552.234,-19.9958,797.1129
11478,11.4778,5.6982,0.000077,57.829810,552.234,-19.9958,796.5676
11505,11.5051,5.6983,0.000104,57.829881,552.235,-19.9958,796.0214
11532,11.5324,5.6984,-0.000085,57.829916,552.235,-19.9958,795.4752
11560,11.5600,5.6982,-0.000093,57.829915,552.235,-19.9958,794.9244
11588,11.5875,5.6982,0.000089,57.829951,552.235,-19.9958,794.3736
11615,11.6154,5.6983,0.000075,57.830016,552.236,-19.9958,793.8150
11643,11.6434,5.6983,-0.000099,57.830040,552.236,-19.9959,793.2565
11672,11.6719,5.6982,-0.000055,57.830040,552.236,-19.9959,792.6859
11700,11.7004,5.6982,0.000106,57.830084,552.237,-19.9959,792.1153
11730,11.7300,5.6984,0.000020,57.830141,552.237,-19.9959,791.5237
11760,11.7596,5.6982,-0.000111,57.830149,552.237,-19.9959,790.9321
11791,11.7908,5.6981,0.000028,57.830161,552.237,-19.9959,790.3087
11823,11.8230,5.6983,0.000087,57.830223,552.238,-19.9959,789.6647
11852,11.8525,5.6983,-0.000075,57.830250,552.238,-19.9959,789.0749
11882,11.8820,5.6982,-0.000060,57.830247,552.238,-19.9959,788.4841
11911,11.9114,5.6982,0.000090,57.830282,552.239,-19.9959,787.8975
11941,11.9410,5.6983,0.000025,57.830332,552.239,-19.9959,787.3043
11971,11.9707,5.6982,-0.000098,57.830338,552.239,-19.9959,786.7111
12003,12.0032,5.6981,0.000025,57.830346,552.239,-19.9959,786.0623
12035,12.0352,5.6983,0.000078,57.830399,552.240,-19.9959,785.4211
12065,12.0654,5.6983,-0.000068,57.830421,552.240,-19.9960,784.8184
12094,12.0942,5.6982,-0.000054,57.830416,552.240,-19.9960,784.2421
12123,12.1230,5.6982,0.000078,57.830444,552.240,-19.9960,783.6659
12153,12.1532,5.6983,0.000024,57.830487,552.240,-19.9960,783.0631
12183,12.1833,5.6982,-0.000087,57.830490,552.241,-19.9960,782.4603
12217,12.2166,5.6981,0.000028,57.830497,552.241,-19.9960,781.7936
12249,12.2493,5.6983,0.000064,57.830543,552.241,-19.9960,781.1401
12280,12.2799,5.6983,-0.000068,57.830558,552.241,-19.9960,780.5283
12309,12.3094,5.6982,-0.000037,57.830553,552.241,-19.9960,779.9392
12339,12.3388,5.6982,0.000077,57.830580,552.241,-19.9960,779.3501
12370,12.3704,5.6983,-0.000002,57.830615,552.242,-19.9960,778.7185
12402,12.4020,5.6982,-0.000075,57.830612,552.242,-19.9960,778.0868
12434,12.4342,5.6982,0.000047,57.830623,552.242,-19.9960,777.4431
12465,12.4648,5.6983,0.000047,57.830661,552.242,-19.9960,776.8318
12495,12.4953,5.6983,-0.000068,57.830669,552.242,-19.9960,776.2206
12526,12.5263,5.6982,-0.000013,57.830664,552.242,-19.9960,775.6015
12557,12.5573,5.6982,0.000072,57.830694,552.242,-19.9960,774.9825
12591,12.5910,5.6983,-0.000036,57.830718,552.243,-19.9960,774.3074
12622,12.6222,5.6982,-0.000050,57.830710,552.243,-19.9960,773.6836
12653,12.6534,5.6982,0.000061,57.830727,552.243,-19.9960,773.0598
12684,12.6842,5.6983,0.000017,57.830758,552.243,-19.9960,772.4441
12715,12.7150,5.6982,-0.000068,57.830756,552.243,-19.9960,771.8285
12750,12.7497,5.6982,0.000032,57.830759,552.243,-19.9960,771.1337
12784,12.7841,5.6983,0.000039,57.830793,552.243,-19.9960,770.4462
12816,12.8157,5.6982,-0.000064,57.830796,552.243,-19.9960,769.8139
12848,12.8477,5.6981,0.000000,57.830792,552.243,-19.9960,769.1750
12880,12.8796,5.6982,0.000062,57.830819,552.244,-19.9961,768.5360
12913,12.9130,5.6983,-0.000044,57.830833,552.244,-19.9961,767.8689
12945,12.9445,5.6982,-0.000033,57.830824,552.244,-19.9961,767.2383
12976,12.9761,5.6982,0.000061,57.830842,552.244,-19.9961,766.6076
13009,13.0088,5.6983,-0.000008,57.830865,552.244,-19.9961,765.9532
13042,13.0415,5.6982,-0.000055,57.830856,552.244,-19.9961,765.2988
13075,13.0747,5.6982,0.000048,57.830865,552.244,-19.9961,764.6352
13106,13.1063,5.6983,0.000022,57.830891,552.244,-19.9961,764.0044
13138,13.1378,5.6982,-0.000060,57.830888,552.244,-19.9961,763.3736
13175,13.1748,5.6982,0.000031,57.830887,552.244,-19.9961,762.6332
13209,13.2090,5.6983,0.000033,57.830915,552.245,-19.9961,761.9503
13241,13.2412,5.6982,-0.000059,57.830914,552.245,-19.9961,761.3067
13274,13.2740,5.6982,0.000008,57.830909,552.244,-19.9961,760.6507
13307,13.3068,5.6982,0.000052,57.830932,552.245,-19.9961,759.9947
13340,13.3402,5.6982,-0.000047,57.830939,552.245,-19.9961,759.3259
13372,13.3720,5.6982,-0.000020,57.830929,552.245,-19.9961,758.6906
13404,13.4038,5.6982,0.000057,57.830946,552.245,-19.9961,758.0552
13441,13.4407,5.6983,-0.000033,57.830961,552.245,-19.9961,757.3172
13475,13.4755,5.6982,-0.000028,57.830949,552.245,-19.9961,756.6219
13508,13.5079,5.6982,0.000057,57.830964,552.245,-19.9961,755.9741
13541,13.5415,5.6983,-0.000016,57.830981,552.245,-19.9961,755.3018
13575,13.5751,5.6982,-0.000044,57.830968,552.245,-19.9961,754.6295
13608,13.6083,5.6982,0.000051,57.830977,552.245,-19.9961,753.9668
13639,13.6393,5.6983,0.000012,57.830996,552.245,-19.9961,753.3460
13670,13.6703,5.6982,-0.000056,57.830989,552.245,-19.9961,752.7253
13706,13.7061,5.6982,0.000032,57.830988,552.245,-19.9961,752.0102
13742,13.7420,5.6983,0.000022,57.831011,552.245,-19.9961,751.2916
13775,13.7747,5.6982,-0.000056,57.831005,552.245,-19.9961,750.6390
13813,13.8128,5.6982,0.000035,57.831002,552.245,-19.9961,749.8771
13847,13.8474,5.6983,0.000025,57.831024,552.246,-19.9961,749.1851
13880,13.8798,5.6982,-0.000057,57.831018,552.246,-19.9961,748.5364
13914,13.9139,5.6981,0.000020,57.831012,552.245,-19.9961,747.8554
13948,13.9479,5.6982,0.000040,57.831034,552.246,-19.9961,747.1743
13981,13.9809,5.6982,-0.000053,57.831033,552.246,-19.9961,746.5151
14013,14.0128,5.6981,-0.000004,57.831022,552.246,-19.9961,745.8783
14045,14.0446,5.6982,0.000054,57.831039,552.246,-19.9961,745.2415
14079,14.0795,5.6982,-0.000038,57.831047,552.246,-19.9961,744.5443
14112,14.1120,5.6982,-0.000025,57.831033,552.246,-19.9961,743.8937
14145,14.1445,5.6982,0.000054,57.831045,552.246,-19.9961,743.2431
14179,14.1787,5.6983,-0.000018,57.831058,552.246,-19.9961,742.5601
14213,14.2129,5.6982,-0.000038,57.831044,552.246,-19.9961,741.8770
14246,14.2462,5.6982,0.000050,57.831052,552.246,-19.9961,741.2101
14278,14.2783,5.6983,0.000002,57.831067,552.246,-19.9961,740.5694
14310,14.3103,5.6982,-0.000051,57.831056,552.246,-19.9961,739.9286
14345,14.3454,5.6982,0.000038,57.831056,552.246,-19.9961,739.2276
14378,14.3782,5.6982,0.000021,57.831074,552.246,-19.9961,738.5718
14411,14.4110,5.6982,-0.000052,57.831067,552.246,-19.9961,737.9159
14450,14.4497,5.6982,0.000034,57.831062,552.246,-19.9961,737.1413
14485,14.4847,5.6982,0.000020,57.831082,552.246,-19.9961,736.4407
14518,14.5176,5.6982,-0.000054,57.831073,552.246,-19.9961,735.7838
14556,14.5556,5.6982,0.000035,57.831069,552.246,-19.9961,735.0227
14591,14.5908,5.6983,0.000021,57.831089,552.246,-19.9961,734.3201
14623,14.6234,5.6982,-0.000056,57.831080,552.246,-19.9961,733.6670
14661,14.6612,5.6982,0.000035,57.831075,552.246,-19.9961,732.9113
14696,14.6962,5.6983,0.000023,57.831094,552.246,-19.9961,732.2129
14729,14.7287,5.6982,-0.000057,57.831086,552.246,-19.9961,731.5629
14767,14.7668,5.6982,0.000035,57.831080,552.246,-19.9961,730.8008
14801,14.8012,5.6982,0.000027,57.831100,552.246,-19.9961,730.1130
14834,14.8335,5.6982,-0.000058,57.831092,552.246,-19.9961,729.4659
14867,14.8673,5.6981,0.000017,57.831083,552.246,-19.9961,728.7914
14901,14.9010,5.6982,0.000043,57.831102,552.246,-19.9961,728.1169
14934,14.9341,5.6982,-0.000052,57.831099,552.246,-19.9961,727.4559
14965,14.9653,5.6981,-0.000010,57.831086,552.246,-19.9961,726.8321
14996,14.9964,5.6982,0.000055,57.831100,552.246,-19.9961,726.2083
15032,15.0319,5.6982,-0.000033,57.831107,552.246,-19.9961,725.4984
15065,15.0645,5.6982,-0.000030,57.831092,552.246,-19.9961,724.8467
15097,15.0971,5.6982,0.000054,57.831100,552.246,-19.9961,724.1949
15130,15.1305,5.6983,-0.000010,57.831113,552.246,-19.9961,723.5285
15164,15.1638,5.6982,-0.000045,57.831098,552.246,-19.9961,722.8621
15198,15.1976,5.6982,0.000046,57.831100,552.246,-19.9961,722.1858
15230,15.2296,5.6982,0.000012,57.831116,552.246,-19.9961,721.5471
15261,15.2615,5.6982,-0.000053,57.831105,552.246,-19.9961,720.9084
15298,15.2978,5.6982,0.000034,57.831101,552.246,-19.9961,720.1815
15334,15.3343,5.6982,0.000016,57.831119,552.247,-19.9961,719.4519
15367,15.3672,5.6982,-0.000054,57.831109,552.246,-19.9961,718.7949
15404,15.4043,5.6982,0.000036,57.831104,552.246,-19.9961,718.0532
15440,15.4403,5.6983,0.000017,57.831122,552.247,-19.9961,717.3339
15473,15.4729,5.6982,-0.000055,57.831111,552.246,-19.9961,716.6804
15510,15.5099,5.6982,0.000036,57.831106,552.246,-19.9961,715.9418
15546,15.5456,5.6983,0.000019,57.831125,552.247,-19.9961,715.2279
15578,15.5781,5.6982,-0.000057,57.831114,552.246,-19.9961,714.5771
15615,15.6153,5.6982,0.000035,57.831108,552.246,-19.9961,713.8327
15650,15.6505,5.6982,0.000023,57.831127,552.247,-19.9961,713.1306
15683,15.6829,5.6982,-0.000058,57.831117,552.246,-19.9961,712.4822
15721,15.7208,5.6981,0.000034,57.831109,552.246,-19.9961,711.7236
15755,15.7552,5.6982,0.000028,57.831129,552.247,-19.9961,711.0368
15787,15.7875,5.6982,-0.000058,57.831120,552.247,-19.9961,710.3909
15821,15.8210,5.6981,0.000016,57.831110,552.246,-19.9961,709.7198
15855,15.8546,5.6982,0.000045,57.831128,552.247,-19.9961,709.0486
15888,15.8877,5.6982,-0.000051,57.831125,552.247,-19.9961,708.3871
15919,15.9194,5.6981,-0.000010,57.831111,552.246,-19.9961,707.7532
15951,15.9511,5.6982,0.000056,57.831124,552.247,-19.9961,707.1192
15987,15.9866,5.6982,-0.000035,57.831130,552.247,-19.9961,706.4086
16019,16.0191,5.6982,-0.000030,57.831114,552.246,-19.9961,705.7587
16052,16.0516,5.6982,0.000055,57.831122,552.247,-19.9961,705.1089
16085,16.0850,5.6983,-0.000011,57.831134,552.247,-19.9961,704.4408
16118,16.1184,5.6982,-0.000045,57.831118,552.246,-19.9961,703.7727
16152,16.1521,5.6982,0.000047,57.831120,552.247,-19.9961,703.0995
16184,16.1838,5.6982,0.000012,57.831135,552.247,-19.9961,702.4651
16216,16.2156,5.6982,-0.000053,57.831124,552.247,-19.9961,701.8308
16252,16.2518,5.6982,0.000033,57.831118,552.247,-19.9961,701.1066
16288,16.2881,5.6982,0.000017,57.831136,552.247,-19.9961,700.3793
16321,16.3210,5.6982,-0.000054,57.831125,552.247,-19.9961,699.7231
16358,16.3583,5.6982,0.000036,57.831119,552.247,-19.9961,698.9772
16394,16.3939,5.6982,0.000019,57.831137,552.247,-19.9961,698.2643
16427,16.4266,5.6982,-0.000056,57.831127,552.247,-19.9961,697.6116
16464,16.4638,5.6982,0.000035,57.831120,552.247,-19.9961,696.8666
16499,16.4991,5.6982,0.000022,57.831138,552.247,-19.9961,696.1607
16532,16.5316,5.6982,-0.000057,57.831128,552.247,-19.9961,695.5107
16569,16.5693,5.6982,0.000035,57.831121,552.247,-19.9961,694.7572
16604,16.6040,5.6982,0.000026,57.831139,552.247,-19.9961,694.0638
16636,16.6364,5.6982,-0.000058,57.831130,552.247,-19.9961,693.4163
16670,16.6703,5.6981,0.000019,57.831120,552.247,-19.9961,692.7378
16704,16.7042,5.6982,0.000041,57.831138,552.247,-19.9961,692.0592
16737,16.7372,5.6982,-0.000053,57.831134,552.247,-19.9961,691.4002
16769,16.7688,5.6981,-0.000006,57.831120,552.247,-19.9961,690.7678
16800,16.8004,5.6982,0.000055,57.831133,552.247,-19.9961,690.1355
16835,16.8355,5.6982,-0.000036,57.831138,552.247,-19.9961,689.4345
16868,16.8680,5.6982,-0.000027,57.831122,552.247,-19.9961,688.7840
16901,16.9006,5.6982,0.000054,57.831130,552.247,-19.9961,688.1335
16934,16.9343,5.6982,-0.000015,57.831141,552.247,-19.9961,687.4578
16968,16.9681,5.6982,-0.000041,57.831124,552.247,-19.9961,686.7821
17002,17.0016,5.6982,0.000049,57.831128,552.247,-19.9961,686.1120
17033,17.0330,5.6982,0.000009,57.831142,552.247,-19.9961,685.4852
17064,17.0643,5.6982,-0.000052,57.831130,552.247,-19.9961,684.8584
17100,17.1001,5.6982,0.000033,57.831125,552.247,-19.9961,684.1429
17133,17.1330,5.6982,0.000026,57.831141,552.247,-19.9961,683.4852
17166,17.1659,5.6982,-0.000052,57.831133,552.247,-19.9961,682.8275
17200,17.2000,5.6981,0.000016,57.831124,552.247,-19.9961,682.1459
17234,17.2341,5.6982,0.000038,57.831140,552.247,-19.9961,681.4643
17268,17.2678,5.6982,-0.000048,57.831136,552.247,-19.9961,680.7904
17300,17.2997,5.6981,-0.000003,57.831124,552.247,-19.9961,680.1524
17332,17.3316,5.6982,0.000049,57.831136,552.247,-19.9961,679.5144
17367,17.3670,5.6982,-0.000036,57.831139,552.247,-19.9961,678.8056
17400,17.4001,5.6982,-0.000020,57.831124,552.247,-19.9961,678.1446
17433,17.4331,5.6982,0.000050,57.831134,552.247,-19.9961,677.4837
17472,17.4721,5.6982,-0.000035,57.831140,552.247,-19.9961,676.7049
17507,17.5075,5.6981,-0.000017,57.831124,552.247,-19.9961,675.9973
17541,17.5405,5.6982,0.000052,57.831135,552.247,-19.9961,675.3366
17578,17.5781,5.6982,-0.000036,57.831141,552.247,-19.9961,674.5846
17614,17.6141,5.6981,-0.000015,57.831124,552.247,-19.9961,673.8657
17647,17.6469,5.6982,0.000054,57.831136,552.247,-19.9961,673.2090
17684,17.6839,5.6982,-0.000036,57.831142,552.247,-19.9961,672.4701
17720,17.7200,5.6981,-0.000016,57.831124,552.247,-19.9961,671.7485
17753,17.7526,5.6982,0.000055,57.831136,552.247,-19.9961,671.0951
17789,17.7895,5.6982,-0.000036,57.831142,552.247,-19.9961,670.3587
17825,17.8253,5.6981,-0.000019,57.831124,552.247,-19.9961,669.6429
17858,17.8578,5.6982,0.000057,57.831136,552.247,-19.9961,668.9922
17895,17.8949,5.6982,-0.000035,57.831143,552.247,-19.9961,668.2498
17930,17.9301,5.6981,-0.000023,57.831125,552.247,-19.9961,667.5462
17963,17.9625,5.6982,0.000058,57.831135,552.247,-19.9961,666.8978
18000,18.0004,5.6982,-0.000034,57.831144,552.247,-19.9961,666.1410
18035,18.0348,5.6981,-0.000028,57.831125,552.247,-19.9961,665.4531
18067,18.0671,5.6982,0.000058,57.831134,552.247,-19.9961,664.8072
18101,18.1007,5.6983,-0.000016,57.831145,552.247,-19.9961,664.1353
18134,18.1343,5.6982,-0.000045,57.831128,552.247,-19.9961,663.4634
18167,18.1674,5.6982,0.000051,57.831131,552.247,-19.9961,662.8023
18198,18.1983,5.6983,0.000012,57.831146,552.247,-19.9961,662.1830
18229,18.2293,5.6982,-0.000056,57.831134,552.247,-19.9961,661.5637
18265,18.2651,5.6982,0.000032,57.831127,552.247,-19.9961,660.8488
18301,18.3008,5.6982,0.000024,57.831145,552.247,-19.9961,660.1340
18333,18.3334,5.6982,-0.000057,57.831136,552.247,-19.9961,659.4824
18368,18.3677,5.6981,0.000022,57.831126,552.247,-19.9961,658.7962
18402,18.4020,5.6982,0.000037,57.831144,552.247,-19.9961,658.1099
18435,18.4350,5.6982,-0.000053,57.831138,552.247,-19.9961,657.4510
18467,18.4673,5.6981,0.000001,57.831125,552.247,-19.9961,656.8048
18500,18.4996,5.6982,0.000051,57.831140,552.247,-19.9961,656.1586
18534,18.5341,5.6982,-0.000041,57.831142,552.247,-19.9961,655.4689
18567,18.5666,5.6981,-0.000020,57.831126,552.247,-19.9961,654.8191
18599,18.5991,5.6982,0.000054,57.831136,552.247,-19.9961,654.1693
18637,18.6372,5.6982,-0.000034,57.831144,552.247,-19.9961,653.4073
18672,18.6722,5.6981,-0.000023,57.831126,552.247,-19.9961,652.7084
18705,18.7048,5.6982,0.000055,57.831136,552.247,-19.9961,652.0547
18743,18.7432,5.6982,-0.000035,57.831144,552.247,-19.9961,651.2875
18778,18.7778,5.6981,-0.000024,57.831126,552.247,-19.9961,650.5956
18810,18.8103,5.6982,0.000057,57.831136,552.247,-19.9961,649.9456
18845,18.8445,5.6982,-0.000021,57.831146,552.247,-19.9961,649.2617
18879,18.8787,5.6982,-0.000038,57.831128,552.247,-19.9961,648.5779
18912,18.9117,5.6982,0.000053,57.831133,552.247,-19.9961,647.9186
18944,18.9438,5.6983,0.000001,57.831147,552.247,-19.9961,647.2769
18976,18.9759,5.6982,-0.000053,57.831132,552.247,-19.9961,646.6351
19011,19.0105,5.6982,0.000039,57.831130,552.247,-19.9961,645.9418
19043,19.0431,5.6982,0.000023,57.831146,552.247,-19.9961,645.2913
19076,19.0756,5.6982,-0.000054,57.831136,552.247,-19.9961,644.6408
19110,19.1102,5.6981,0.000022,57.831127,552.247,-19.9961,643.9492
19145,19.1448,5.6982,0.000034,57.831145,552.247,-19.9961,643.2576
19178,19.1780,5.6982,-0.000052,57.831138,552.247,-19.9961,642.5939
19211,19.2108,5.6981,0.000005,57.831127,552.247,-19.9961,641.9383
19244,19.2435,5.6982,0.000047,57.831141,552.247,-19.9961,641.2827
19278,19.2779,5.6982,-0.000042,57.831142,552.247,-19.9961,640.5950
19311,19.3105,5.6981,-0.000015,57.831127,552.247,-19.9961,639.9438
19343,19.3431,5.6982,0.000052,57.831138,552.247,-19.9961,639.2927
19380,19.3802,5.6982,-0.000035,57.831143,552.247,-19.9961,638.5493
19416,19.4165,5.6981,-0.000015,57.831127,552.247,-19.9961,637.8251
19449,19.4494,5.6982,0.000053,57.831138,552.247,-19.9961,637.1665
19486,19.4865,5.6982,-0.000036,57.831144,552.247,-19.9961,636.4249
19523,19.5227,5.6981,-0.000015,57.831126,552.247,-19.9961,635.7010
19555,19.5554,5.6982,0.000055,57.831138,552.247,-19.9961,635.0460
19592,19.5922,5.6982,-0.000036,57.831144,552.247,-19.9961,634.3116
