millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
18718,18.7183,17.2186,-0.000011,38.954077,371.984,-12.9044,766.6547
18776,18.7759,17.2186,0.000015,38.954085,371.984,-12.9044,765.9112
18831,18.8312,17.2186,-0.000013,38.954085,371.984,-12.9044,765.1980
18886,18.8865,17.2186,0.000006,38.954077,371.984,-12.9044,764.4847
18943,18.9432,17.2187,0.000001,38.954090,371.984,-12.9044,763.7528
18998,18.9984,17.2186,-0.000009,38.954077,371.984,-12.9044,763.0400
19057,19.0566,17.2186,0.000013,38.954086,371.984,-12.9044,762.2900
19118,19.1183,17.2186,-0.000015,38.954082,371.984,-12.9044,761.4929
19180,19.1801,17.2186,0.000016,38.954080,371.984,-12.9044,760.6959
19239,19.2385,17.2187,-0.000011,38.954089,371.984,-12.9044,759.9419
19293,19.2929,17.2186,-0.000000,38.954074,371.984,-12.9044,759.2395
19346,19.3459,17.2187,0.000011,38.954089,371.984,-12.9044,758.5565
19401,19.4012,17.2186,-0.000015,38.954080,371.984,-12.9044,757.8421
19460,19.4596,17.2186,0.000015,38.954081,371.984,-12.9044,757.0890
19518,19.5179,17.2187,-0.000011,38.954088,371.984,-12.9044,756.3359
19574,19.5740,17.2186,0.000002,38.954075,371.984,-12.9044,755.6132
19628,19.6277,17.2187,0.000008,38.954090,371.984,-12.9044,754.9196
19683,19.6827,17.2186,-0.000014,38.954079,371.984,-12.9044,754.2103
19747,19.7475,17.2186,0.000018,38.954085,371.984,-12.9044,753.3739
19805,19.8045,17.2186,-0.000016,38.954086,371.984,-12.9044,752.6380
19862,19.8615,17.2186,0.000009,38.954075,371.984,-12.9044,751.9022
19915,19.9154,17.2187,0.000003,38.954091,371.984,-12.9044,751.2066
19968,19.9682,17.2186,-0.000013,38.954077,371.984,-12.9044,750.5253
20025,20.0247,17.2186,0.000016,38.954084,371.984,-12.9044,749.7969
20078,20.0776,17.2187,-0.000012,38.954087,371.984,-12.9044,749.1137
20131,20.1306,17.2186,0.000002,38.954076,371.984,-12.9044,748.4304
20186,20.1863,17.2187,0.000006,38.954089,371.984,-12.9044,747.7117
20243,20.2425,17.2186,-0.000011,38.954078,371.984,-12.9044,746.9857
20306,20.3060,17.2186,0.000015,38.954085,371.984,-12.9044,746.1667
20363,20.3628,17.2186,-0.000015,38.954085,371.984,-12.9044,745.4340
20420,20.4195,17.2186,0.000009,38.954077,371.984,-12.9044,744.7013
20476,20.4759,17.2187,-0.000001,38.954091,371.984,-12.9044,743.9745
20530,20.5300,17.2186,-0.000009,38.954076,371.984,-12.9044,743.2764
20586,20.5858,17.2186,0.000014,38.954086,371.984,-12.9044,742.5561
20653,20.6532,17.2186,-0.000019,38.954080,371.984,-12.9044,741.6862
20711,20.7107,17.2186,0.000018,38.954080,371.984,-12.9044,740.9436
20768,20.7683,17.2187,-0.000011,38.954090,371.984,-12.9044,740.2010
20822,20.8217,17.2186,-0.000002,38.954073,371.984,-12.9044,739.5117
20874,20.8737,17.2187,0.000013,38.954089,371.984,-12.9044,738.8409
20929,20.9287,17.2186,-0.000016,38.954081,371.984,-12.9044,738.1315
20983,20.9826,17.2186,0.000013,38.954079,371.984,-12.9044,737.4351
21037,21.0366,17.2187,-0.000003,38.954090,371.984,-12.9044,736.7388
21092,21.0916,17.2186,-0.000006,38.954076,371.984,-12.9044,736.0295
21147,21.1468,17.2186,0.000012,38.954087,371.984,-12.9044,735.3167
21209,21.2088,17.2186,-0.000016,38.954081,371.984,-12.9044,734.5162
21265,21.2649,17.2186,0.000014,38.954080,371.984,-12.9044,733.7929
21321,21.3209,17.2187,-0.000008,38.954089,371.984,-12.9044,733.0697
21377,21.3768,17.2186,-0.000001,38.954075,371.984,-12.9044,732.3485
21431,21.4312,17.2187,0.000010,38.954089,371.984,-12.9044,731.6467
21488,21.4884,17.2186,-0.000014,38.954080,371.984,-12.9044,730.9079
21548,21.5484,17.2186,0.000015,38.954082,371.984,-12.9044,730.1343
21608,21.6083,17.2187,-0.000013,38.954087,371.984,-12.9044,729.3607
21666,21.6658,17.2186,0.000007,38.954075,371.984,-12.9044,728.6186
21720,21.7201,17.2187,0.000004,38.954091,371.984,-12.9044,727.9192
21774,21.7738,17.2186,-0.000012,38.954078,371.984,-12.9044,727.2250
21832,21.8325,17.2186,0.000015,38.954085,371.984,-12.9044,726.4686
21884,21.8841,17.2187,-0.000011,38.954087,371.984,-12.9044,725.8022
21936,21.9357,17.2186,0.000001,38.954076,371.984,-12.9044,725.1358
21992,21.9920,17.2187,0.000006,38.954089,371.984,-12.9044,724.4101
22049,22.0494,17.2186,-0.000011,38.954079,371.984,-12.9044,723.6693
22115,22.1153,17.2186,0.000016,38.954086,371.984,-12.9044,722.8184
22174,22.1736,17.2186,-0.000016,38.954084,371.984,-12.9044,722.0669
22232,22.2318,17.2186,0.000013,38.954077,371.984,-12.9044,721.3153
22288,22.2879,17.2187,-0.000004,38.954091,371.984,-12.9044,720.5915
22341,22.3412,17.2186,-0.000008,38.954075,371.984,-12.9044,719.9042
22395,22.3951,17.2186,0.000014,38.954087,371.984,-12.9044,719.2086
22457,22.4573,17.2186,-0.000017,38.954082,371.984,-12.9044,718.4058
22513,22.5134,17.2186,0.000014,38.954079,371.984,-12.9044,717.6819
22569,22.5695,17.2187,-0.000006,38.954090,371.984,-12.9044,716.9581
22624,22.6235,17.2186,-0.000005,38.954075,371.984,-12.9044,716.2601
22677,22.6772,17.2186,0.000013,38.954088,371.984,-12.9044,715.5680
22736,22.7360,17.2186,-0.000016,38.954081,371.984,-12.9044,714.8096
22789,22.7887,17.2186,0.000012,38.954079,371.984,-12.9044,714.1290
22841,22.8414,17.2187,-0.000002,38.954090,371.984,-12.9044,713.4483
22897,22.8973,17.2186,-0.000006,38.954076,371.984,-12.9044,712.7279
22954,22.9538,17.2186,0.000011,38.954087,371.984,-12.9044,711.9988
23018,23.0177,17.2186,-0.000015,38.954080,371.984,-12.9044,711.1739
23075,23.0748,17.2186,0.000015,38.954081,371.984,-12.9044,710.4375
23132,23.1318,17.2187,-0.000010,38.954088,371.984,-12.9044,709.7011
23188,23.1882,17.2186,0.000002,38.954075,371.984,-12.9044,708.9741
23242,23.2421,17.2187,0.000008,38.954090,371.984,-12.9044,708.2778
23298,23.2975,17.2186,-0.000014,38.954079,371.984,-12.9044,707.5627
23364,23.3636,17.2186,0.000018,38.954085,371.984,-12.9044,706.7106
23421,23.4209,17.2186,-0.000017,38.954086,371.984,-12.9044,705.9706
23478,23.4783,17.2186,0.000010,38.954075,371.984,-12.9044,705.2306
23532,23.5320,17.2187,0.000002,38.954092,371.984,-12.9044,704.5372
23584,23.5844,17.2186,-0.000013,38.954077,371.984,-12.9044,703.8607
23640,23.6401,17.2186,0.000016,38.954084,371.984,-12.9044,703.1428
23694,23.6941,17.2187,-0.000012,38.954086,371.984,-12.9044,702.4450
23748,23.7482,17.2186,0.000004,38.954076,371.984,-12.9044,701.7471
23804,23.8036,17.2187,0.000005,38.954090,371.984,-12.9044,701.0326
23859,23.8589,17.2186,-0.000011,38.954078,371.984,-12.9044,700.3184
23920,23.9202,17.2186,0.000015,38.954085,371.984,-12.9044,699.5276
23975,23.9748,17.2186,-0.000013,38.954085,371.984,-12.9044,698.8234
24029,24.0293,17.2186,0.000006,38.954077,371.984,-12.9044,698.1192
24086,24.0860,17.2187,0.000002,38.954090,371.984,-12.9044,697.3885
24141,24.1413,17.2186,-0.000009,38.954077,371.984,-12.9044,696.6742
24200,24.2000,17.2186,0.000013,38.954086,371.984,-12.9044,695.9167
24260,24.2596,17.2186,-0.000015,38.954083,371.984,-12.9044,695.1474
24319,24.3193,17.2186,0.000013,38.954079,371.984,-12.9044,694.3780
24378,24.3775,17.2187,-0.000007,38.954090,371.984,-12.9044,693.6262
24432,24.4321,17.2186,-0.000003,38.954075,371.984,-12.9044,692.9217
24486,24.4861,17.2186,0.000011,38.954088,371.984,-12.9044,692.2249
24544,24.5443,17.2186,-0.000015,38.954081,371.984,-12.9044,691.4747
24598,24.5976,17.2186,0.000012,38.954080,371.984,-12.9044,690.7860
24651,24.6510,17.2187,-0.000004,38.954089,371.984,-12.9044,690.0973
24708,24.7077,17.2186,-0.000004,38.954076,371.984,-12.9044,689.3655
24764,24.7639,17.2186,0.000010,38.954088,371.984,-12.9044,688.6400
24825,24.8249,17.2186,-0.000014,38.954080,371.984,-12.9044,687.8536
24879,24.8790,17.2186,0.000013,38.954081,371.984,-12.9044,687.1555
24933,24.9331,17.2187,-0.000006,38.954088,371.984,-12.9044,686.4574
24991,24.9912,17.2186,-0.000000,38.954076,371.984,-12.9044,685.7066
25047,25.0472,17.2187,0.000007,38.954089,371.984,-12.9044,684.9840
25105,25.1053,17.2186,-0.000012,38.954079,371.984,-12.9044,684.2347
25175,25.1751,17.2186,0.000019,38.954086,371.984,-12.9044,683.3339
25234,25.2343,17.2186,-0.000020,38.954084,371.984,-12.9044,682.5707
25293,25.2934,17.2186,0.000016,38.954077,371.984,-12.9044,681.8074
25348,25.3477,17.2187,-0.000004,38.954093,371.984,-12.9044,681.1070
25399,25.3994,17.2186,-0.000010,38.954074,371.984,-12.9044,680.4400
25452,25.4516,17.2186,0.000017,38.954086,371.984,-12.9044,679.7657
25514,25.5136,17.2186,-0.000019,38.954083,371.984,-12.9044,678.9660
25568,25.5682,17.2186,0.000013,38.954077,371.984,-12.9044,678.2617
25623,25.6227,17.2187,-0.000002,38.954092,371.984,-12.9044,677.5575
25675,25.6752,17.2186,-0.000010,38.954075,371.984,-12.9044,676.8801
25729,25.7292,17.2186,0.000016,38.954085,371.984,-12.9044,676.1836
25796,25.7957,17.2186,-0.000021,38.954082,371.984,-12.9044,675.3257
25856,25.8565,17.2186,0.000020,38.954079,371.984,-12.9044,674.5411
25912,25.9122,17.2187,-0.000011,38.954092,371.984,-12.9044,673.8222
25964,25.9643,17.2186,-0.000005,38.954072,371.984,-12.9044,673.1503
26015,26.0152,17.2186,0.000017,38.954088,371.984,-12.9044,672.4936
26071,26.0705,17.2186,-0.000018,38.954083,371.984,-12.9044,671.7792
26122,26.1221,17.2186,0.000010,38.954076,371.984,-12.9044,671.1136
26174,26.1737,17.2187,0.000003,38.954091,371.984,-12.9044,670.4480
26227,26.2274,17.2186,-0.000011,38.954077,371.984,-12.9044,669.7547
26285,26.2851,17.2186,0.000015,38.954085,371.984,-12.9044,669.0105
26339,26.3394,17.2186,-0.000012,38.954086,371.984,-12.9044,668.3096
26394,26.3937,17.2186,0.000005,38.954077,371.984,-12.9044,667.6087
26450,26.4504,17.2187,0.000003,38.954090,371.984,-12.9044,666.8777
26506,26.5061,17.2186,-0.000010,38.954077,371.984,-12.9044,666.1587
26566,26.5656,17.2186,0.000013,38.954086,371.984,-12.9044,665.3899
26624,26.6236,17.2186,-0.000014,38.954083,371.984,-12.9044,664.6419
26682,26.6816,17.2186,0.000011,38.954078,371.984,-12.9044,663.8939
26740,26.7399,17.2187,-0.000005,38.954090,371.984,-12.9044,663.1408
26795,26.7949,17.2186,-0.000004,38.954075,371.984,-12.9044,662.4320
26850,26.8498,17.2186,0.000011,38.954087,371.984,-12.9044,661.7230
26910,26.9102,17.2186,-0.000015,38.954080,371.984,-12.9044,660.9432
26963,26.9634,17.2186,0.000012,38.954080,371.984,-12.9044,660.2570
27017,27.0166,17.2187,-0.000004,38.954089,371.984,-12.9044,659.5708
27073,27.0734,17.2186,-0.000004,38.954076,371.984,-12.9044,658.8378
27130,27.1296,17.2186,0.000010,38.954088,371.984,-12.9044,658.1120
27191,27.1905,17.2186,-0.000014,38.954080,371.984,-12.9044,657.3262
27245,27.2450,17.2186,0.000013,38.954081,371.984,-12.9044,656.6236
27299,27.2994,17.2187,-0.000007,38.954088,371.984,-12.9044,655.9211
27358,27.3576,17.2186,0.000000,38.954076,371.984,-12.9044,655.1697
27414,27.4135,17.2187,0.000007,38.954089,371.984,-12.9044,654.4488
27471,27.4712,17.2186,-0.000012,38.954079,371.984,-12.9044,653.7045
27540,27.5396,17.2186,0.000018,38.954086,371.984,-12.9044,652.8217
27599,27.5985,17.2186,-0.000019,38.954084,371.984,-12.9044,652.0610
27657,27.6575,17.2186,0.000015,38.954077,371.984,-12.9044,651.3003
27712,27.7123,17.2187,-0.000004,38.954092,371.984,-12.9044,650.5935
27764,27.7644,17.2186,-0.000010,38.954075,371.984,-12.9044,649.9203
27817,27.8173,17.2186,0.000016,38.954086,371.984,-12.9044,649.2386
27880,27.8796,17.2186,-0.000019,38.954083,371.984,-12.9044,648.4348
27935,27.9347,17.2186,0.000013,38.954077,371.984,-12.9044,647.7230
27990,27.9899,17.2187,-0.000003,38.954091,371.984,-12.9044,647.0113
28043,28.0428,17.2186,-0.000009,38.954075,371.984,-12.9044,646.3287
28096,28.0964,17.2186,0.000015,38.954086,371.984,-12.9044,645.6363
28159,28.1592,17.2186,-0.000018,38.954082,371.984,-12.9044,644.8259
28215,28.2151,17.2186,0.000014,38.954078,371.984,-12.9044,644.1042
28271,28.2711,17.2187,-0.000006,38.954091,371.984,-12.9044,643.3825
28325,28.3246,17.2186,-0.000006,38.954075,371.984,-12.9044,642.6922
28378,28.3779,17.2186,0.000014,38.954087,371.984,-12.9044,642.0035
28437,28.4374,17.2186,-0.000016,38.954082,371.984,-12.9044,641.2356
28492,28.4921,17.2186,0.000013,38.954079,371.984,-12.9044,640.5300
28547,28.5468,17.2187,-0.000004,38.954090,371.984,-12.9044,639.8244
28602,28.6017,17.2186,-0.000005,38.954075,371.984,-12.9044,639.1158
28657,28.6567,17.2186,0.000012,38.954087,371.984,-12.9044,638.4061
28718,28.7179,17.2186,-0.000015,38.954081,371.984,-12.9044,637.6161
28773,28.7731,17.2186,0.000013,38.954080,371.984,-12.9044,636.9041
28828,28.8283,17.2187,-0.000006,38.954089,371.984,-12.9044,636.1920
28884,28.8844,17.2186,-0.000002,38.954075,371.984,-12.9044,635.4674
28939,28.9394,17.2186,0.000010,38.954088,371.984,-12.9044,634.7584
28998,28.9977,17.2186,-0.000014,38.954080,371.984,-12.9044,634.0052
29056,29.0563,17.2186,0.000014,38.954082,371.984,-12.9044,633.2492
29115,29.1149,17.2187,-0.000011,38.954087,371.984,-12.9044,632.4931
29173,29.1728,17.2186,0.000005,38.954076,371.984,-12.9044,631.7468
29227,29.2274,17.2187,0.000005,38.954090,371.984,-12.9044,631.0420
29282,29.2820,17.2186,-0.000012,38.954078,371.984,-12.9044,630.3368
29342,29.3424,17.2186,0.000015,38.954085,371.984,-12.9044,629.5579
29396,29.3964,17.2186,-0.000012,38.954086,371.984,-12.9044,628.8611
29450,29.4504,17.2186,0.000005,38.954076,371.984,-12.9044,628.1643
29507,29.5067,17.2187,0.000003,38.954090,371.984,-12.9044,627.4369
29562,29.5624,17.2186,-0.000010,38.954078,371.984,-12.9044,626.7182
29623,29.6226,17.2186,0.000014,38.954086,371.984,-12.9044,625.9422
29677,29.6774,17.2186,-0.000013,38.954085,371.984,-12.9044,625.2346
29732,29.7323,17.2186,0.000007,38.954077,371.984,-12.9044,624.5269
29790,29.7902,17.2187,-0.000000,38.954090,371.984,-12.9044,623.7790
29846,29.8459,17.2186,-0.000007,38.954077,371.984,-12.9044,623.0600
29904,29.9035,17.2186,0.000012,38.954086,371.984,-12.9044,622.3169
29972,29.9721,17.2186,-0.000018,38.954079,371.984,-12.9044,621.4316
30031,30.0310,17.2186,0.000019,38.954082,371.984,-12.9044,620.6715
30090,30.0899,17.2187,-0.000015,38.954089,371.984,-12.9044,619.9114
30144,30.1445,17.2186,0.000003,38.954073,371.984,-12.9044,619.2074
30197,30.1965,17.2187,0.000010,38.954091,371.984,-12.9044,618.5357
30249,30.2494,17.2186,-0.000016,38.954080,371.984,-12.9044,617.8537
30312,30.3123,17.2186,0.000019,38.954083,371.984,-12.9044,617.0415
30367,30.3674,17.2187,-0.000014,38.954088,371.984,-12.9044,616.3306
30423,30.4225,17.2186,0.000003,38.954074,371.984,-12.9044,615.6196
30475,30.4751,17.2187,0.000009,38.954091,371.984,-12.9044,614.9404
30529,30.5286,17.2186,-0.000015,38.954079,371.984,-12.9044,614.2504
30592,30.5917,17.2186,0.000018,38.954083,371.984,-12.9044,613.4363
30647,30.6474,17.2187,-0.000014,38.954087,371.984,-12.9044,612.7170
30703,30.7032,17.2186,0.000005,38.954074,371.984,-12.9044,611.9977
30756,30.7564,17.2187,0.000007,38.954091,371.984,-12.9044,611.3115
30810,30.8096,17.2186,-0.000014,38.954079,371.984,-12.9044,610.6238
30870,30.8698,17.2186,0.000017,38.954084,371.984,-12.9044,609.8469
30925,30.9251,17.2187,-0.000013,38.954087,371.984,-12.9044,609.1343
30980,30.9803,17.2186,0.000005,38.954075,371.984,-12.9044,608.4217
31035,31.0347,17.2187,0.000006,38.954090,371.984,-12.9044,607.7199
31089,31.0891,17.2186,-0.000013,38.954078,371.984,-12.9044,607.0172
31150,31.1499,17.2186,0.000016,38.954085,371.984,-12.9044,606.2331
31205,31.2051,17.2186,-0.000013,38.954086,371.984,-12.9044,605.5204
31260,31.2604,17.2186,0.000006,38.954076,371.984,-12.9044,604.8077
31316,31.3160,17.2187,0.000003,38.954090,371.984,-12.9044,604.0894
31371,31.3708,17.2186,-0.000011,38.954077,371.984,-12.9044,603.3821
31430,31.4297,17.2186,0.000014,38.954085,371.984,-12.9044,602.6221
31485,31.4849,17.2186,-0.000013,38.954085,371.984,-12.9044,601.9105
31540,31.5400,17.2186,0.000007,38.954077,371.984,-12.9044,601.1990
31597,31.5974,17.2187,0.000000,38.954090,371.984,-12.9044,600.4584
31653,31.6529,17.2186,-0.000008,38.954077,371.984,-12.9044,599.7422
31711,31.7107,17.2186,0.000012,38.954086,371.984,-12.9044,598.9967
31781,31.7814,17.2186,-0.000020,38.954079,371.984,-12.9044,598.0844
31840,31.8401,17.2186,0.000020,38.954081,371.984,-12.9044,597.3259
31899,31.8989,17.2187,-0.000016,38.954089,371.984,-12.9044,596.5675
31952,31.9524,17.2186,0.000002,38.954072,371.984,-12.9044,595.8773
32004,32.0036,17.2187,0.000012,38.954091,371.984,-12.9044,595.2163
32056,32.0560,17.2186,-0.000018,38.954081,371.984,-12.9044,594.5403
32114,32.1141,17.2186,0.000017,38.954080,371.984,-12.9044,593.7913
32172,32.1721,17.2187,-0.000011,38.954090,371.984,-12.9044,593.0423
32226,32.2261,17.2186,-0.000001,38.954074,371.984,-12.9044,592.3449
32279,32.2786,17.2187,0.000012,38.954089,371.984,-12.9044,591.6677
32334,32.3336,17.2186,-0.000016,38.954081,371.984,-12.9044,590.9580
32391,32.3905,17.2186,0.000014,38.954080,371.984,-12.9044,590.2235
32447,32.4475,17.2187,-0.000009,38.954089,371.984,-12.9044,589.4889
32503,32.5029,17.2186,-0.000001,38.954075,371.984,-12.9044,588.7729
32557,32.5569,17.2187,0.000010,38.954089,371.984,-12.9044,588.0768
32613,32.6135,17.2186,-0.000014,38.954080,371.984,-12.9044,587.3469
32673,32.6735,17.2186,0.000015,38.954082,371.984,-12.9044,586.5726
32733,32.7335,17.2187,-0.000013,38.954087,371.984,-12.9044,585.7983
32791,32.7906,17.2186,0.000006,38.954075,371.984,-12.9044,585.0614
32845,32.8445,17.2187,0.000005,38.954091,371.984,-12.9044,584.3647
32898,32.8983,17.2186,-0.000013,38.954078,371.984,-12.9044,583.6715
32957,32.9573,17.2186,0.000016,38.954084,371.984,-12.9044,582.9098
33011,33.0105,17.2187,-0.000012,38.954087,371.984,-12.9044,582.2231
33064,33.0637,17.2186,0.000003,38.954076,371.984,-12.9044,581.5365
33120,33.1195,17.2187,0.000005,38.954089,371.984,-12.9044,580.8164
33176,33.1757,17.2186,-0.000011,38.954078,371.984,-12.9044,580.0916
33239,33.2385,17.2186,0.000015,38.954085,371.984,-12.9044,579.2808
33295,33.2945,17.2186,-0.000014,38.954085,371.984,-12.9044,578.5579
33351,33.3506,17.2186,0.000008,38.954077,371.984,-12.9044,577.8351
33407,33.4072,17.2187,-0.000000,38.954090,371.984,-12.9044,577.1036
33462,33.4618,17.2186,-0.000008,38.954076,371.984,-12.9044,576.3993
33518,33.5184,17.2186,0.000013,38.954086,371.984,-12.9044,575.6695
33587,33.5874,17.2186,-0.000019,38.954080,371.984,-12.9044,574.7792
33645,33.6453,17.2186,0.000019,38.954080,371.984,-12.9044,574.0310
33703,33.7033,17.2187,-0.000013,38.954090,371.984,-12.9044,573.2827
33757,33.7566,17.2186,-0.000001,38.954073,371.984,-12.9044,572.5949
33808,33.8082,17.2187,0.000013,38.954090,371.984,-12.9044,571.9295
33862,33.8621,17.2186,-0.000017,38.954081,371.984,-12.9044,571.2344
33917,33.9174,17.2186,0.000014,38.954079,371.984,-12.9044,570.5202
33973,33.9727,17.2187,-0.000006,38.954090,371.984,-12.9044,569.8061
34027,34.0272,17.2186,-0.000005,38.954075,371.984,-12.9044,569.1028
34081,34.0813,17.2186,0.000012,38.954088,371.984,-12.9044,568.4048
34141,34.1407,17.2186,-0.000015,38.954081,371.984,-12.9044,567.6389
34194,34.1937,17.2186,0.000012,38.954079,371.984,-12.9044,566.9552
34247,34.2467,17.2187,-0.000003,38.954089,371.984,-12.9044,566.2714
34303,34.3028,17.2186,-0.000005,38.954076,371.984,-12.9044,565.5473
34359,34.3591,17.2186,0.000011,38.954087,371.984,-12.9044,564.8204
34422,34.4217,17.2186,-0.000015,38.954080,371.984,-12.9044,564.0129
34477,34.4769,17.2186,0.000014,38.954081,371.984,-12.9044,563.3007
34532,34.5321,17.2187,-0.000007,38.954088,371.984,-12.9044,562.5884
34589,34.5892,17.2186,-0.000000,38.954075,371.984,-12.9044,561.8516
34644,34.6442,17.2187,0.000008,38.954089,371.984,-12.9044,561.1413
34701,34.7014,17.2186,-0.000013,38.954079,371.984,-12.9044,560.4029
34772,34.7716,17.2186,0.000020,38.954086,371.984,-12.9044,559.4969
34836,34.8364,17.2186,-0.000025,38.954082,371.984,-12.9044,558.6616
34895,34.8947,17.2186,0.000021,38.954077,371.984,-12.9044,557.9085
34948,34.9484,17.2187,-0.000006,38.954094,371.984,-12.9044,557.2162
34999,34.9987,17.2186,-0.000012,38.954073,371.984,-12.9044,556.5673
35049,35.0490,17.2186,0.000020,38.954085,371.984,-12.9044,555.9179
35109,35.1085,17.2186,-0.000020,38.954085,371.984,-12.9044,555.1495
35161,35.1613,17.2186,0.000009,38.954074,371.984,-12.9044,554.4689
35214,35.2140,17.2187,0.000005,38.954092,371.984,-12.9044,553.7882
35266,35.2658,17.2186,-0.000015,38.954077,371.984,-12.9044,553.1198
35322,35.3221,17.2186,0.000017,38.954083,371.984,-12.9044,552.3934
35374,35.3736,17.2187,-0.000010,38.954088,371.984,-12.9044,551.7291
35425,35.4251,17.2186,-0.000001,38.954075,371.984,-12.9044,551.0648
35480,35.4796,17.2186,0.000010,38.954089,371.984,-12.9044,550.3608
35537,35.5373,17.2186,-0.000014,38.954080,371.984,-12.9044,549.6168
35597,35.5971,17.2186,0.000015,38.954082,371.984,-12.9044,548.8447
35657,35.6569,17.2187,-0.000013,38.954087,371.984,-12.9044,548.0726
35715,35.7147,17.2186,0.000007,38.954076,371.984,-12.9044,547.3273
35769,35.7691,17.2187,0.000004,38.954091,371.984,-12.9044,546.6258
35823,35.8230,17.2186,-0.000012,38.954078,371.984,-12.9044,545.9302
35882,35.8815,17.2186,0.000015,38.954085,371.984,-12.9044,545.1748
35941,35.9410,17.2186,-0.000015,38.954084,371.984,-12.9044,544.4072
36000,36.0005,17.2186,0.000012,38.954077,371.984,-12.9044,543.6397
36056,36.0561,17.2187,-0.000003,38.954091,371.984,-12.9044,542.9214
36110,36.1096,17.2186,-0.000008,38.954075,371.984,-12.9044,542.2307
36164,36.1642,17.2186,0.000014,38.954086,371.984,-12.9044,541.5267
36228,36.2282,17.2186,-0.000018,38.954081,371.984,-12.9044,540.7010
36285,36.2849,17.2186,0.000015,38.954079,371.984,-12.9044,539.9695
36342,36.3416,17.2187,-0.000008,38.954090,371.984,-12.9044,539.2379
36395,36.3955,17.2186,-0.000004,38.954074,371.984,-12.9044,538.5425
36448,36.4485,17.2186,0.000013,38.954088,371.984,-12.9044,537.8581
36506,36.5058,17.2186,-0.000016,38.954081,371.984,-12.9044,537.1191
36558,36.5582,17.2186,0.000011,38.954079,371.984,-12.9044,536.4427
36611,36.6106,17.2187,-0.000002,38.954090,371.984,-12.9044,535.7663
36666,36.6663,17.2186,-0.000006,38.954076,371.984,-12.9044,535.0471
36723,36.7231,17.2186,0.000012,38.954087,371.984,-12.9044,534.3149
36788,36.7881,17.2186,-0.000016,38.954080,371.984,-12.9044,533.4752
36846,36.8460,17.2186,0.000016,38.954081,371.984,-12.9044,532.7287
36904,36.9038,17.2187,-0.000012,38.954088,371.984,-12.9044,531.9823
36960,36.9597,17.2186,0.000002,38.954074,371.984,-12.9044,531.2618
37013,37.0130,17.2187,0.000009,38.954090,371.984,-12.9044,530.5730
37068,37.0676,17.2186,-0.000014,38.954079,371.984,-12.9044,529.8689
37132,37.1323,17.2186,0.000018,38.954084,371.984,-12.9044,529.0342
37189,37.1890,17.2187,-0.000016,38.954086,371.984,-12.9044,528.3029
37246,37.2456,17.2186,0.000008,38.954075,371.984,-12.9044,527.5715
37299,37.2992,17.2187,0.000004,38.954091,371.984,-12.9044,526.8806
37352,37.3519,17.2186,-0.000013,38.954077,371.984,-12.9044,526.1996
37409,37.4092,17.2186,0.000016,38.954084,371.984,-12.9044,525.4607
37460,37.4602,17.2187,-0.000010,38.954087,371.984,-12.9044,524.8023
37511,37.5113,17.2186,-0.000001,38.954076,371.984,-12.9044,524.1438
37567,37.5667,17.2187,0.000008,38.954089,371.984,-12.9044,523.4279
37625,37.6248,17.2186,-0.000013,38.954079,371.984,-12.9044,522.6792
37689,37.6893,17.2186,0.000016,38.954084,371.984,-12.9044,521.8469
37754,37.7537,17.2186,-0.000019,38.954084,371.984,-12.9044,521.0146
37813,37.8127,17.2186,0.000016,38.954077,371.984,-12.9044,520.2541
37867,37.8673,17.2187,-0.000004,38.954092,371.984,-12.9044,519.5493
37919,37.9192,17.2186,-0.000010,38.954074,371.984,-12.9044,518.8793
37972,37.9717,17.2186,0.000016,38.954086,371.984,-12.9044,518.2021
38034,38.0335,17.2186,-0.000019,38.954083,371.984,-12.9044,517.4046
38088,38.0883,17.2186,0.000013,38.954077,371.984,-12.9044,516.6971
38143,38.1432,17.2187,-0.000002,38.954092,371.984,-12.9044,515.9896
38196,38.1959,17.2186,-0.000009,38.954075,371.984,-12.9044,515.3088
38250,38.2498,17.2186,0.000015,38.954086,371.984,-12.9044,514.6130
38315,38.3145,17.2186,-0.000019,38.954082,371.984,-12.9044,513.7784
38371,38.3705,17.2186,0.000015,38.954078,371.984,-12.9044,513.0556
38427,38.4265,17.2187,-0.000006,38.954091,371.984,-12.9044,512.3328
38479,38.4794,17.2186,-0.000007,38.954074,371.984,-12.9044,511.6503
38532,38.5322,17.2186,0.000015,38.954087,371.984,-12.9044,510.9698
38591,38.5912,17.2186,-0.000017,38.954082,371.984,-12.9044,510.2075
38646,38.6458,17.2186,0.000012,38.954078,371.984,-12.9044,509.5036
38700,38.7003,17.2187,-0.000003,38.954090,371.984,-12.9044,508.7998
38755,38.7546,17.2186,-0.000007,38.954076,371.984,-12.9044,508.0991
38810,38.8096,17.2186,0.000013,38.954087,371.984,-12.9044,507.3898
38872,38.8725,17.2186,-0.000016,38.954081,371.984,-12.9044,506.5779
38929,38.9292,17.2186,0.000015,38.954080,371.984,-12.9044,505.8459
38986,38.9860,17.2187,-0.000008,38.954089,371.984,-12.9044,505.1138
39041,39.0409,17.2186,-0.000002,38.954075,371.984,-12.9044,504.4047
39095,39.0946,17.2186,0.000011,38.954089,371.984,-12.9044,503.7123
